DATE,TEMP
2022-12-31,14.5
2023-01-01,14.1
2023-01-02,12.8
2023-01-03,5.1
2023-01-04,6.9
2023-01-05,8.1
2023-01-06,6.6
2023-01-07,8.0
2023-01-08,6.7
2023-01-09,5.9
2023-01-10,6.1
2023-01-11,6.5
2023-01-12,8.4
2023-01-13,9.0
2023-01-14,7.3
2023-01-15,6.3
2023-01-16,4.7
2023-01-17,2.5
2023-01-18,-0.3
2023-01-19,-1.0
2023-01-20,0.3
2023-01-21,1.0
2023-01-22,1.6
2023-01-23,1.7
2023-01-24,0.9
2023-01-25,0.6
2023-01-26,-0.9
2023-01-27,1.7
2023-01-28,0.3
2023-01-29,1.0
2023-01-30,3.8
2023-01-31,4.2
2023-02-01,4.4
2023-02-02,3.7
2023-02-03,5.5
2023-02-04,1.3
2023-02-05,-2.4
2023-02-06,-2.8
2023-02-07,-3.5
2023-02-08,-2.5
2023-02-09,-1.2
2023-02-10,2.6
2023-02-11,5.7
2023-02-12,7.0
2023-02-13,6.7
2023-02-14,5.2
2023-02-15,2.2
2023-02-16,5.7
2023-02-17,8.9
2023-02-18,7.0
2023-02-19,4.0
2023-02-20,6.9
2023-02-21,9.1
2023-02-22,7.0
2023-02-23,6.2
2023-02-24,3.3
2023-02-25,1.4
2023-02-26,0.6
2023-02-27,0.1
2023-02-28,0.8
2023-03-01,0.7
2023-03-02,0.3
2023-03-03,0.8
2023-03-04,4.2
2023-03-05,2.0
2023-03-06,0.4
2023-03-07,1.3
2023-03-08,0.8
2023-03-09,0.7
2023-03-10,3.4
2023-03-11,1.0
2023-03-12,2.8
2023-03-13,10.9
2023-03-14,8.8
2023-03-15,2.3
2023-03-16,4.1
2023-03-17,8.4
2023-03-18,11.4
2023-03-19,10.5
2023-03-20,9.8
2023-03-21,9.5
2023-03-22,12.3
2023-03-23,11.9
2023-03-24,12.2
2023-03-25,9.4
2023-03-26,8.0
2023-03-27,3.4
2023-03-28,3.0
2023-03-29,6.6
2023-03-30,11.4
2023-03-31,10.5
